% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.06531151704515471,0.3926940639269407,0.12896405919661733,0.5642105263157895,0.2587131367292225,0.15740740740740738,0.17130307467057102,0.15187969924812028,0.4291077203630095,0.417014405992421,0.44041040199550735,0.4291077203630095,0.32511380880121393,0.4638009049773756,0.4516129032258065,0.4720357941834452,0.5419161676646705,0.5549295774647887,0.2920353982300885,0.2788461538461539,0.30327868852459017,0.16463414634146345,0.16216216216216217,0.16759776536312845,0.2187500000000001,0.20967741935483875,0.22727272727272724,0.2558139534883721,0.22500000000000003,0.26086956521739135,34.2
0.03715901343273085,0.406392694063927,0.30655391120507397,0.46736842105263166,0.3418230563002681,0.2111111111111111,0.23133235724743778,0.23759398496240602,0.46204641620720605,0.4476252967457497,0.47552471645328886,0.46204641620720605,0.4931714719271623,0.6131221719457014,0.6059907834101381,0.6196868008948546,0.5209580838323352,0.5267605633802817,0.35398230088495575,0.3461538461538461,0.360655737704918,0.32926829268292684,0.31081081081081086,0.33519553072625696,0.36458333333333337,0.35483870967741926,0.37373737373737365,0.2790697674418605,0.27499999999999997,0.28260869565217395,33.4
0.03599325785458651,0.4885844748858448,0.18604651162790697,0.6168421052631579,0.30965147453083114,0.23703703703703705,0.27379209370424595,0.25864661654135335,0.39080508897152055,0.3850764535012312,0.3961591995920786,0.39080508897152055,0.3076631259484066,0.590497737556561,0.5829493087557602,0.5950782997762862,0.589820359281437,0.591549295774648,0.415929203539823,0.3942307692307691,0.41803278688524603,0.39024390243902446,0.3716216216216217,0.4078212290502793,0.34895833333333337,0.33333333333333326,0.3585858585858586,0.3255813953488371,0.3,0.34782608695652184,35.7
0.008460921213103127,0.6073059360730595,0.3763213530655391,0.68,0.18498659517426275,0.3796296296296296,0.45241581259150804,0.42857142857142855,0.3217150346910573,0.30127987732051487,0.3408141890495156,0.3217150346910573,0.30500758725341426,0.7669683257918551,0.76036866359447,0.774049217002237,0.7455089820359281,0.7492957746478872,0.5309734513274337,0.5096153846153846,0.5409836065573771,0.524390243902439,0.5000000000000001,0.5418994413407822,0.44791666666666663,0.4301075268817204,0.4595959595959596,0.39534883720930236,0.37499999999999994,0.4130434782608696,41.0
0.009671297930345865,0.32876712328767127,0.13953488372093023,0.6147368421052631,0.22922252010723862,0.15740740740740738,0.15666178623718888,0.1533834586466165,0.46572210112407575,0.43481915097539037,0.4946046883397875,0.46572210112407575,0.3474962063732928,0.40497737556561075,0.39400921658986177,0.4138702460850111,0.43113772455089805,0.4450704225352113,0.17699115044247793,0.1634615384615385,0.17213114754098358,0.14634146341463417,0.14864864864864863,0.14525139664804468,0.16666666666666674,0.16129032258064513,0.16666666666666669,0.16279069767441867,0.14999999999999997,0.17391304347826086,30.4
0.041118372124284645,0.4292237442922375,0.28752642706131076,0.33894736842105266,0.34584450402144773,0.2777777777777778,0.32503660322108346,0.3218045112781954,0.4049522018492399,0.392677568233091,0.416424348497168,0.4049522018492399,0.35584218512898325,0.4909502262443439,0.4907834101382488,0.49217002237136454,0.5209580838323352,0.5098591549295775,0.37168141592920356,0.37500000000000006,0.37704918032786894,0.2682926829268293,0.27027027027027034,0.26815642458100564,0.36979166666666663,0.3709677419354839,0.3686868686868687,0.34883720930232553,0.35000000000000003,0.34782608695652184,33.0
0.008226951468627902,0.54337899543379,0.24101479915433405,0.8063157894736842,0.24396782841823056,0.29444444444444445,0.29282576866764276,0.2917293233082706,0.36298100896126284,0.34188796649906367,0.3826950374157629,0.36298100896126284,0.3175265553869499,0.5656108597285068,0.5460829493087558,0.5749440715883669,0.5688622754491016,0.5859154929577464,0.36283185840707965,0.3461538461538461,0.37704918032786894,0.32926829268292684,0.31081081081081086,0.33519553072625696,0.30729166666666674,0.29032258064516125,0.3181818181818182,0.2790697674418605,0.27499999999999997,0.30434782608695654,35.3
0.0028657847026780235,0.40182648401826493,0.3107822410147992,0.41263157894736846,0.32171581769436997,0.2111111111111111,0.19765739385065886,0.18345864661654132,0.388326138678748,0.3640425249561332,0.4110221462728939,0.388326138678748,0.3167678300455235,0.5701357466063348,0.5437788018433181,0.5928411633109618,0.5239520958083832,0.552112676056338,0.584070796460177,0.5288461538461537,0.6229508196721313,0.3048780487804878,0.26351351351351354,0.33519553072625696,0.34895833333333337,0.31720430107526876,0.37878787878787873,0.44186046511627897,0.39999999999999997,0.4782608695652175,33.8
0.10386801205622327,0.34703196347031967,0.2114164904862579,0.5031578947368421,0.35254691689008044,0.16666666666666666,0.1683748169838946,0.18045112781954886,0.5430539527859697,0.5003391379996756,0.5829761724294751,0.5430539527859697,0.4430955993930197,0.4660633484162896,0.444700460829493,0.4854586129753915,0.5119760479041915,0.5380281690140845,0.3982300884955753,0.37500000000000006,0.42622950819672134,0.20121951219512196,0.18243243243243246,0.217877094972067,0.25520833333333337,0.23118279569892475,0.27272727272727265,0.2790697674418605,0.24999999999999994,0.30434782608695654,33.3
0.014359917306259002,0.5753424657534247,0.2515856236786469,0.45894736842105266,0.2225201072386059,0.21851851851851853,0.2503660322108346,0.24511278195488723,0.3726474904189996,0.35058759344726403,0.3932651626862175,0.3726474904189996,0.30500758725341426,0.5361990950226245,0.5253456221198156,0.5480984340044741,0.529940119760479,0.5492957746478873,0.35398230088495575,0.3365384615384615,0.3688524590163934,0.3353658536585366,0.32432432432432434,0.34636871508379885,0.25,0.24731182795698925,0.2626262626262626,0.30232558139534893,0.27499999999999997,0.30434782608695654,33.9
0.01201258627905573,0.3744292237442922,0.36152219873150104,0.7452631578947368,0.1126005361930295,0.37037037037037035,0.35724743777452417,0.362406015037594,0.30988303343733525,0.29162918946018074,0.32694348359356695,0.30988303343733525,0.3437025796661608,0.6809954751131222,0.6843317972350229,0.6800894854586128,0.7005988023952096,0.6901408450704225,0.4247787610619469,0.4230769230769231,0.41803278688524603,0.40853658536585363,0.41891891891891897,0.4078212290502793,0.36458333333333337,0.3709677419354839,0.3636363636363636,0.3255813953488371,0.325,0.32608695652173914,39.2
0.010200679818989629,0.6255707762557078,0.34672304439746304,0.7031578947368421,0.17292225201072386,0.4351851851851852,0.5475841874084919,0.58796992481203,0.2796227436565941,0.25821672392692313,0.29962928765348734,0.2796227436565941,0.29855842185128983,0.6312217194570136,0.6244239631336406,0.6353467561521251,0.5688622754491016,0.5690140845070422,0.5929203539823009,0.5865384615384615,0.5901639344262296,0.49999999999999994,0.4932432432432432,0.5083798882681565,0.48958333333333337,0.4838709677419354,0.494949494949495,0.4651162790697674,0.45,0.4782608695652175,34.8
0.038538431861504796,0.5159817351598174,0.3763213530655391,0.5263157894736843,0.27345844504021444,0.3833333333333333,0.47291361639824303,0.44511278195488724,0.31988431565300396,0.2975419867588729,0.3407659551010846,0.31988431565300396,0.29059180576631255,0.5927601809954752,0.5898617511520738,0.5928411633109618,0.529940119760479,0.523943661971831,0.3982300884955753,0.3846153846153845,0.39344262295081966,0.3719512195121952,0.3648648648648649,0.3798882681564245,0.390625,0.3817204301075269,0.39898989898989895,0.37209302325581395,0.35000000000000003,0.36956521739130443,33.4
0.012534742502773543,0.4840182648401827,0.3044397463002114,0.6421052631578948,0.15683646112600536,0.3296296296296296,0.34260614934114203,0.3007518796992481,0.3559216993631662,0.3302761762927793,0.3798905778427022,0.3559216993631662,0.29135053110773895,0.6470588235294117,0.6382488479262671,0.651006711409396,0.5778443113772455,0.580281690140845,0.3982300884955753,0.3942307692307691,0.4098360655737705,0.3780487804878048,0.3783783783783784,0.3854748603351955,0.29166666666666663,0.28494623655913975,0.29797979797979796,0.3255813953488371,0.325,0.34782608695652184,35.1
0.004809261501973113,0.47031963470319643,0.2431289640591966,0.928421052631579,0.17962466487935658,0.21296296296296297,0.253294289897511,0.24661654135338343,0.3723910472852645,0.3625532667836447,0.38158565660184945,0.3723910472852645,0.32587253414264034,0.5180995475113122,0.5023041474654377,0.5346756152125278,0.4640718562874251,0.4845070422535211,0.4424778761061948,0.4230769230769231,0.4508196721311475,0.3780487804878048,0.3581081081081081,0.3854748603351955,0.33854166666666663,0.32258064516129026,0.3535353535353534,0.34883720930232553,0.325,0.36956521739130443,31.5
0.02412604652735741,0.4657534246575343,0.4101479915433404,0.6000000000000001,0.2265415549597855,0.25555555555555554,0.31332357247437775,0.30526315789473685,0.3640423985981109,0.33742019198159806,0.3889241073274258,0.3640423985981109,0.33080424886191195,0.5723981900452488,0.564516129032258,0.5794183445190155,0.5808383233532933,0.580281690140845,0.4601769911504425,0.44230769230769224,0.459016393442623,0.4146341463414635,0.3986486486486487,0.4245810055865922,0.44270833333333337,0.4301075268817204,0.44949494949494945,0.4186046511627908,0.39999999999999997,0.4130434782608696,35.3
0.01145023466190748,0.4840182648401827,0.2219873150105708,0.64,0.22788203753351208,0.25,0.29282576866764276,0.2796992481203008,0.3589349061845536,0.34158569132543976,0.37514986976833925,0.3589349061845536,0.3376327769347496,0.5475113122171946,0.5414746543778801,0.5570469798657718,0.5119760479041915,0.523943661971831,0.49557522123893816,0.4807692307692308,0.5081967213114754,0.4451219512195123,0.43243243243243257,0.45810055865921784,0.3125,0.30107526881720426,0.32323232323232315,0.34883720930232553,0.35000000000000003,0.36956521739130443,33.2
0.03455638891852084,0.5114155251141552,0.19661733615221985,0.536842105263158,0.2828418230563003,0.31481481481481477,0.34992679355783307,0.3233082706766917,0.34765853172059097,0.3459944853212227,0.3492137866405744,0.34765853172059097,0.32701062215477994,0.6493212669683259,0.6566820276497696,0.6465324384787472,0.7724550898203592,0.7464788732394367,0.4336283185840708,0.43269230769230765,0.42622950819672134,0.3719512195121952,0.3716216216216217,0.3798882681564245,0.36979166666666663,0.3655913978494624,0.3686868686868687,0.37209302325581395,0.37499999999999994,0.3913043478260869,41.4
0.008656032092962621,0.2557077625570776,0.6448202959830868,0.7242105263157895,0.17560321715817695,0.5481481481481482,0.5197657393850659,0.5548872180451128,0.285449701528686,0.2638272460519913,0.30565853120736464,0.285449701528686,0.25075872534142635,0.5520361990950227,0.5368663594470044,0.5704697986577181,0.6497005988023951,0.6422535211267606,0.24778761061946897,0.24999999999999994,0.24590163934426235,0.12195121951219512,0.1283783783783784,0.11173184357541896,0.390625,0.38709677419354827,0.39393939393939387,0.30232558139534893,0.27499999999999997,0.30434782608695654,37.6
0.007931185629861963,0.6255707762557078,0.3763213530655391,0.7600000000000001,0.17024128686327078,0.3222222222222222,0.3265007320644217,0.31278195488721805,0.28393241298742006,0.26722599861395774,0.29954660088474844,0.28393241298742006,0.28869499241274654,0.7805429864253393,0.7764976958525345,0.7852348993288589,0.7035928143712572,0.7014084507042253,0.654867256637168,0.6346153846153846,0.6639344262295083,0.6097560975609757,0.5945945945945946,0.6256983240223464,0.5208333333333334,0.5,0.5353535353535355,0.4883720930232558,0.47500000000000003,0.5,39.4
0.030060838925747724,0.26027397260273977,0.09090909090909091,0.4147368421052632,0.36729222520107235,0.12037037037037036,0.10102489019033675,0.08421052631578946,0.5830519582282628,0.5704890959760539,0.5947934897950746,0.5830519582282628,0.44157814871016693,0.3778280542986425,0.3663594470046083,0.3870246085011184,0.5029940119760479,0.5126760563380282,0.11504424778761063,0.10576923076923073,0.12295081967213117,0.07926829268292684,0.07432432432432434,0.08379888268156424,0.08333333333333337,0.08064516129032256,0.09090909090909088,0.09302325581395343,0.10000000000000003,0.10869565217391308,32.8
0.008932296419479048,0.5479452054794521,0.23044397463002114,0.7031578947368421,0.1903485254691689,0.29444444444444445,0.32210834553440704,0.30375939849624056,0.3289880469005998,0.3172193633052684,0.3399873213621267,0.3289880469005998,0.3091805766312595,0.590497737556561,0.5829493087557602,0.5973154362416107,0.622754491017964,0.6309859154929578,0.5575221238938053,0.5384615384615383,0.5655737704918032,0.48170731707317077,0.45945945945945943,0.4916201117318436,0.359375,0.34946236559139776,0.3686868686868687,0.4186046511627908,0.39999999999999997,0.4347826086956522,36.9
0.03343194480882078,0.589041095890411,0.1733615221987315,0.5326315789473685,0.2640750670241287,0.4,0.45827232796486095,0.44511278195488724,0.2897807411206565,0.2692165912207493,0.30900045477722804,0.2897807411206565,0.20523520485584218,0.5090497737556561,0.4999999999999999,0.5257270693512304,0.41916167664670656,0.4422535211267606,0.5752212389380532,0.5673076923076923,0.5819672131147542,0.42073170731707327,0.41216216216216217,0.43575418994413406,0.43229166666666674,0.4193548387096774,0.44444444444444436,0.5581395348837208,0.55,0.5652173913043478,30.1
0.039596252988676854,0.35616438356164387,0.14587737843551796,0.3873684210526316,0.3646112600536193,0.25555555555555554,0.22693997071742314,0.21654135338345865,0.3654314655725093,0.3527330099234728,0.3772997257555504,0.3654314655725093,0.3505311077389985,0.3506787330316742,0.34562211981566826,0.35794183445190153,0.4281437125748503,0.4338028169014085,0.24778761061946897,0.24038461538461536,0.24590163934426235,0.1951219512195122,0.1891891891891892,0.19553072625698323,0.22916666666666674,0.22580645161290314,0.23232323232323232,0.2325581395348837,0.22500000000000003,0.23913043478260876,30.1
0.022942215809607345,0.54337899543379,0.3424947145877378,0.48,0.30965147453083114,0.37407407407407406,0.4494875549048316,0.42255639097744363,0.2966334715276887,0.27641958743125083,0.3155258189435387,0.2966334715276887,0.26934749620637327,0.497737556561086,0.49539170506912444,0.5011185682326622,0.5838323353293412,0.5746478873239436,0.4424778761061948,0.44230769230769224,0.43442622950819676,0.39024390243902446,0.3918918918918919,0.3910614525139664,0.47916666666666674,0.4731182795698925,0.4797979797979797,0.4883720930232558,0.47500000000000003,0.4782608695652175,35.2
0.01149863007996607,0.6986301369863015,0.2558139534883721,0.7578947368421053,0.2037533512064343,0.37037037037037035,0.4904831625183016,0.5007518796992481,0.27837614508982633,0.2646087379642873,0.29124347119055166,0.27837614508982633,0.2826251896813353,0.6696832579185521,0.6751152073732718,0.6621923937360179,0.589820359281437,0.5690140845070422,0.5398230088495576,0.5480769230769229,0.5327868852459016,0.4146341463414635,0.42567567567567566,0.4078212290502793,0.5885416666666666,0.5913978494623655,0.5909090909090908,0.5348837209302326,0.55,0.5434782608695653,35.2
0.01354537997442029,0.5525114155251142,0.1522198731501057,0.5347368421052632,0.2345844504021448,0.2833333333333333,0.3308931185944363,0.29022556390977444,0.30482540496644867,0.2946371960659992,0.31434753248900954,0.30482540496644867,0.28679817905918054,0.5475113122171946,0.5345622119815667,0.5592841163310962,0.5239520958083832,0.5436619718309859,0.5398230088495576,0.5192307692307692,0.5491803278688525,0.4451219512195123,0.42567567567567566,0.45810055865921784,0.33854166666666663,0.31720430107526876,0.3535353535353534,0.39534883720930236,0.37499999999999994,0.4130434782608696,33.7
0.045061166980280606,0.3744292237442922,0.23890063424947144,0.4652631578947368,0.43029490616621985,0.2833333333333333,0.2986822840409956,0.2766917293233082,0.411883289880469,0.396393341099102,0.42636054187395783,0.411883289880469,0.456752655538695,0.43665158371040713,0.44009216589861755,0.4429530201342281,0.4491017964071856,0.4422535211267606,0.2831858407079646,0.2788461538461539,0.2786885245901639,0.27439024390243905,0.27027027027027034,0.2793296089385474,0.3125,0.31182795698924737,0.3131313131313131,0.2558139534883721,0.24999999999999994,0.26086956521739135,30.6
0.10264921723527828,0.4840182648401827,0.28752642706131076,0.4736842105263158,0.2935656836461126,0.24074074074074073,0.29282576866764276,0.28120300751879695,0.3827983644626804,0.3706778336454386,0.39412648319391425,0.3827983644626804,0.3782245827010622,0.49321266968325783,0.48617511520737333,0.49664429530201337,0.4970059880239519,0.4985915492957746,0.37168141592920356,0.3557692307692308,0.38524590163934436,0.3231707317073172,0.31081081081081086,0.34078212290502796,0.31770833333333326,0.30645161290322576,0.32828282828282823,0.30232558139534893,0.3,0.32608695652173914,32.3
